XL2 RTA Spectrum Logging:		slm-test-01\2026-02-06_SLM_005_RTA_Oct_Log.txt                                 
-------------------------


# Hardware Configuration
	Device Info:    	XL2, SNo. A2A-11831-E4, FW4.71 Type Approved
	Mic Sensitivity:	50.1 mV/Pa
	                	(User calibrated 2026-02-06  10:35)
	Time Zone:      	UTC+01:00

# Measurement Setup
	Profile:        	Full mode
	Timer mode:     	single
	Timer set:      	00:00:10
	Log-Interval:   	00:00:01
	Resolution:     	1/1 Octave
	Range:          	20 - 120 dB

# Time
	Start:          	2026-02-06, 16:55:02
	End:            	2026-02-06, 16:55:12

# RTA LOG Results 
	            	          	          	         	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  	LZeq_dt  
	Date        	Time      	Timer     	Band [Hz]	8.0      	16.0     	31.5     	63.0     	125.0    	250.0    	500.0    	1000.0   	2000.0   	4000.0   	8000.0   	16000.0  
	[YYYY-MM-DD]	[hh:mm:ss]	[hh:mm:ss]	         	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     	[dB]     
	2026-02-06  	16:55:03  	00:00:09  	         	25.9     	29.6     	27.3     	29.6     	29.1     	29.3     	29.2     	29.1     	29.3     	29.2     	29.5     	29.8     
	2026-02-06  	16:55:04  	00:00:08  	         	29.8     	28.1     	28.5     	29.5     	29.5     	29.6     	28.8     	29.3     	29.3     	29.3     	29.6     	29.9     
	2026-02-06  	16:55:05  	00:00:07  	         	30.4     	30.0     	28.8     	28.4     	29.4     	28.9     	29.4     	29.1     	29.2     	29.3     	29.6     	29.7     
	2026-02-06  	16:55:06  	00:00:06  	         	27.5     	27.8     	29.0     	28.6     	29.2     	29.1     	29.1     	29.5     	29.2     	29.3     	29.6     	29.8     
	2026-02-06  	16:55:07  	00:00:05  	         	27.9     	29.3     	28.8     	29.6     	28.3     	29.1     	29.4     	29.4     	29.4     	29.3     	29.5     	29.8     
	2026-02-06  	16:55:08  	00:00:04  	         	28.8     	27.3     	28.3     	29.9     	29.3     	29.7     	29.1     	29.2     	29.4     	29.4     	29.6     	29.8     
	2026-02-06  	16:55:09  	00:00:03  	         	28.1     	29.4     	28.6     	30.1     	29.9     	29.5     	29.1     	29.1     	29.2     	29.4     	29.6     	29.8     
	2026-02-06  	16:55:10  	00:00:02  	         	25.4     	29.2     	29.6     	28.7     	29.5     	28.8     	29.1     	29.1     	29.5     	29.3     	29.6     	29.8     
	2026-02-06  	16:55:11  	00:00:01  	         	30.6     	28.1     	29.2     	29.7     	29.0     	29.3     	29.0     	29.2     	29.4     	29.3     	29.7     	29.9     
	2026-02-06  	16:55:12  	00:00:00  	         	26.6     	28.4     	30.1     	29.8     	29.0     	29.1     	29.0     	29.1     	29.4     	29.1     	29.5     	29.8     

# RTA LOG Results over the whole log period
	2026-02-06  	16:55:12  	00:00:00  	         	28.4     	28.8     	28.9     	29.4     	29.2     	29.3     	29.1     	29.2     	29.3     	29.3     	29.6     	29.8     

#CheckSum
	077919B1E16C8E79D0C143C11BED8B2D
