XL2 Sound Level Meter RTA Reporting:		slm-test-02\2026-07-02_SLM_002_RTA_3rd_Report.txt
------------------------------------


# Hardware Configuration
	Device Info:    	XL2, SNo. A2A-12975-E4, FW4.71 Type Approved
	Mic Type:       	NTi Audio M2340, SNo. 1212, User calibrated 2026-07-02  14:13
	Mic Sensitivity:	44.2 mV/Pa
	Time Zone:      	UTC+01:00

# Measurement Setup
	Profile:        	Full mode
	Append mode:    	OFF
	Timer mode:     	single
	Timer set:      	00:02:00
	Resolution:     	1/3 Octave
	Range:          	20 - 120 dB

# Time
	Start:          	2026-07-02, 14:15:46
	End:            	2026-07-02, 14:17:46

# RTA Results 
	Band [Hz]	6.3     	8.0     	10.0    	12.5    	16.0    	20.0    	25.0    	31.5    	40.0    	50.0    	63.0    	80.0    	100.0   	125.0   	160.0   	200.0   	250.0   	315.0   	400.0   	500.0   	630.0   	800.0   	1000.0  	1250.0  	1600.0  	2000.0  	2500.0  	3150.0  	4000.0  	5000.0  	6300.0  	8000.0  	10000.0 	12500.0 	16000.0 	20000.0 
	         	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    	[dB]    
	LZFmax   	82.0    	79.6    	82.7    	81.5    	80.4    	76.4    	79.6    	80.2    	82.5    	84.9    	83.6    	77.5    	75.2    	74.9    	68.6    	79.2    	72.5    	69.5    	69.4    	71.8    	71.1    	67.5    	65.5    	66.4    	64.9    	63.4    	64.2    	61.4    	61.2    	58.0    	56.8    	56.2    	54.8    	61.1    	53.0    	44.2    
	LZFmin   	30.7    	36.7    	40.4    	42.7    	42.6    	44.7    	53.2    	54.5    	51.0    	55.1    	52.9    	51.5    	48.3    	49.7    	46.2    	48.0    	47.3    	43.1    	39.2    	38.2    	38.3    	39.0    	39.3    	39.1    	39.4    	36.3    	33.5    	32.1    	27.8    	24.6    	21.2    	18.4    	14.5    	13.0    	12.8    	13.5    
	LZeq     	67.3    	66.0    	66.7    	66.1    	64.5    	63.5    	66.6    	70.1    	68.1    	70.5    	68.8    	63.1    	62.2    	60.9    	58.6    	61.0    	59.9    	55.6    	54.7    	56.8    	56.8    	56.2    	55.8    	54.3    	53.0    	51.8    	50.6    	48.8    	47.0    	44.6    	42.9    	42.0    	39.6    	40.1    	32.9    	26.0    
	L_Capt   	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     	-.-     
	LZE      	88.1    	86.8    	87.5    	86.9    	85.3    	84.3    	87.3    	90.9    	88.9    	91.2    	89.6    	83.9    	83.0    	81.7    	79.4    	81.8    	80.7    	76.4    	75.5    	77.6    	77.6    	77.0    	76.6    	75.1    	73.7    	72.6    	71.4    	69.6    	67.8    	65.4    	63.7    	62.8    	60.4    	60.9    	53.7    	46.8    
	LZF1.0%  	78.0    	75.0    	77.0    	77.0    	74.0    	73.0    	76.0    	78.0    	77.0    	79.0    	79.0    	71.0    	72.0    	71.0    	66.0    	70.0    	69.0    	64.0    	65.0    	67.0    	67.0    	65.0    	63.0    	64.0    	62.0    	62.0    	62.0    	60.0    	59.0    	56.0    	55.0    	55.0    	53.0    	52.0    	45.0    	37.0    
	LZF5.0%  	74.0    	73.0    	73.0    	72.0    	70.0    	70.0    	71.0    	75.0    	73.0    	75.0    	74.0    	68.0    	68.0    	66.0    	64.0    	65.0    	65.0    	60.0    	59.0    	61.0    	62.0    	62.0    	61.0    	59.0    	57.0    	57.0    	56.0    	54.0    	52.0    	50.0    	48.0    	49.0    	45.0    	43.0    	37.0    	30.0    
	LZF10.0% 	71.0    	70.0    	70.0    	69.0    	68.0    	67.0    	69.0    	73.0    	71.0    	73.0    	71.0    	66.0    	65.0    	64.0    	62.0    	62.0    	62.0    	58.0    	57.0    	59.0    	59.0    	59.0    	59.0    	57.0    	55.0    	55.0    	52.0    	51.0    	48.0    	46.0    	45.0    	43.0    	41.0    	37.0    	33.0    	27.0    
	LZF50.0% 	58.0    	58.0    	58.0    	58.0    	58.0    	58.0    	63.0    	67.0    	65.0    	67.0    	63.0    	59.0    	58.0    	57.0    	55.0    	57.0    	57.0    	53.0    	51.0    	53.0    	54.0    	53.0    	53.0    	51.0    	50.0    	49.0    	46.0    	44.0    	42.0    	39.0    	36.0    	33.0    	30.0    	27.0    	24.0    	19.0    
	LZF90.0% 	48.0    	48.0    	49.0    	50.0    	50.0    	51.0    	58.0    	61.0    	57.0    	61.0    	59.0    	55.0    	53.0    	53.0    	50.0    	51.0    	51.0    	48.0    	44.0    	44.0    	47.0    	46.0    	45.0    	44.0    	43.0    	41.0    	39.0    	37.0    	34.0    	32.0    	29.0    	26.0    	21.0    	18.0    	15.0    	14.0    
	LZF95.0% 	45.0    	45.0    	48.0    	48.0    	48.0    	49.0    	57.0    	60.0    	55.0    	60.0    	57.0    	54.0    	52.0    	52.0    	49.0    	51.0    	50.0    	47.0    	42.0    	41.0    	42.0    	42.0    	42.0    	42.0    	41.0    	38.0    	36.0    	34.0    	30.0    	26.0    	23.0    	21.0    	18.0    	14.0    	13.0    	13.0    
	LZF99.0% 	41.0    	41.0    	45.0    	45.0    	45.0    	47.0    	55.0    	57.0    	53.0    	58.0    	55.0    	53.0    	51.0    	51.0    	47.0    	49.0    	49.0    	45.0    	40.0    	39.0    	40.0    	40.0    	40.0    	40.0    	40.0    	37.0    	34.0    	32.0    	28.0    	25.0    	22.0    	19.0    	15.0    	13.0    	13.0    	13.0    

#CheckSum
	0347912513F8F61C795742D6AB51FF81
